"","X","PON_Occ_Data_ID","ROI","Label","Event","PlotID","colDate","detBy","damaged","Area","Perim","Width","Height","Major","Minor","Angle","Circ","Feret","FeretAngle","MinFeret","AR","Round","Solidity","PonTaxonIDT","ITIS_TSN","NCBI_TID","PON_Name","Phylum","Subphylum","Class","Subclass","Superorder","Order","Suborder","Infraorder","Superfamily","Family","Subfamily","Genus","Species","Det_Level","meanRed","stddevRed","minRed","maxRed","intDenRed","skewRed","kurtRed","rawIntDensRed","meanGreen","stddevGreen","minGreen","maxGreen","intDenGreen","skewGreen","kurtGreen","rawIntDensGreen","meanBlue","stddevBlue","minBlue","maxBlue","intDenBlue","skewBlue","kurtBlue","rawIntDensBlue","nlcdClass","decLat","decLong","elevM","yyear","numTraps","numDays","avgGPP","avgET","meanDL","sumPrecip","meanPrecip","meanSRAD","sumSWE","avgSWE","avgTMAX","avgTMIN","avgVP","AllTaxa","LKTL","LKTL_Long","Site"
"14589",41742,7702,116,"LENO_003.20160810.IB.IMG_01.tif.116.jpg","LENO00320160810","LENO_003","2016-08-10","MDW","intact",0.473,2.587,0.704,0.926,0.871,0.692,95.166,0.889,0.944,101.31,0.704,1.259,0.794,0.931,"95","733321","6933","Acari indet. superorder","Arthropoda","Chelicerata","Arachnida","Acari","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Subclass",109.159,20.251,74,164,51.66,0.461,-0.58,37660,88.991,19.635,55,140,42.115,0.492,-0.61,30702,76.29,18.322,49,120,36.104,0.816,-0.289,26320,"deciduousForest",31.81,-88.188,10.3,2016,4,14,128,134.25,48472.6,78.63,5.242,348.404,0,0,34.3167,22.8447,2784.62,"Acari","Acari","Arthropoda_Arachnida_Acari_Acari_Acari_Acari","LENO"
"7051",16187,23859,157,"CPER_002.W.20160714.IB.01.IMG_02.157.jpg","CPER00220160714","CPER_002","2016-07-14","NULL","intact",1.573,8.031,2.111,1.667,2.088,0.96,154.328,0.307,2.282,138.289,1.276,2.176,0.46,0.683,"90","573828","34695","Myrmicinae indet. genus","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","indet.","indet.","Subfamily",115.582,25.02,73,178,195.966,0.401,-0.912,142859,123.844,43.587,40,184,401.602,-0.288,-1.381,292768,114.74,44.099,36,184,372.078,-0.203,-1.406,271245,"grasslandHerbaceous",40.81,-104.729,1651.1,2016,4,14,172.5,52,53221.7,19.11,1.274,450.083,0,0,30.8707,12.7387,1180.37,"Myrmicinae","Myrmicinae","Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmicinae_Myrmicinae","CPER"
"20430",50256,53957,38,"NOGP_005.20160719.IB.01.IMG_03.tif.38.jpg","NOGP00520160719","NOGP_005","2016-07-19","MDW","intact",4.21,9.361,3,2.37,3.229,1.66,163.143,0.604,3.109,164.805,1.967,1.945,0.514,0.834,"90","573828","34695","Myrmicinae indet. genus","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","indet.","indet.","Subfamily",101.331,27.362,54,171,426.591,0.51,-0.905,310985,120.585,17.629,48,159,2941.69,-1.122,1.878,2144489,90.433,17.879,31,138,2206.11,-0.676,0.318,1608255,"grasslandHerbaceous",46.79,-100.915,566.4,2016,4,14,345,224,55270.1,74.9,4.99333,354.377,0,0,27.5867,13.6393,1569.58,"Myrmicinae","Myrmicinae","Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmicinae_Myrmicinae","NOGP"
"39050",97687,71761,766,"WOOD_023.20160628.IB.01.IMG_01.tif.766.jpg","WOOD02320160628","WOOD_023","2016-06-28","MDW","intact",1.89,6.454,1.296,2.333,2.49,0.967,72.422,0.57,2.553,66.038,1.081,2.576,0.388,0.871,"2","82696","6656","Arthropoda indet. subphylum","Arthropoda","Indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Phylum",97.08,28.158,46,166,183.506,0.603,-0.752,133776,85.652,25.905,42,148,161.904,0.655,-0.692,118028,71.745,20.787,32,120,135.616,0.693,-0.504,98864,"emergentHerbaceousWetlands",47.13,-99.267,604.1,2016,4,14,856.75,278.333,56520.5,38.12,2.54133,390.645,0,0,25.1667,12.572,1417,"Arthropoda","Arthropoda","Arthropoda_Arthropoda_Arthropoda_Arthropoda_Arthropoda_Arthropoda","WOOD"
"7819",17088,43688,438,"CPER_005.20160714.IB.01.IMG_02.tif.438.jpg","CPER00520160714","CPER_005","2016-07-14","MDW","intact",0.107,1.282,0.333,0.481,0.45,0.303,106.619,0.817,0.504,107.103,0.331,1.488,0.672,0.872,"95","733321","6933","Acari indet. superorder","Arthropoda","Chelicerata","Arachnida","Acari","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Subclass",191.154,5.423,179,202,20.453,-0.252,-0.609,14910,154.603,8.612,136,167,16.542,-0.295,-0.996,12059,98.359,12.878,74,120,10.524,-0.099,-1.179,7672,"grasslandHerbaceous",40.85,-104.728,1664.4,2016,4,14,198.25,53.25,53221.7,24.27,1.618,448.677,0,0,30.664,12.6967,1200.55,"Acari","Acari","Arthropoda_Arachnida_Acari_Acari_Acari_Acari","CPER"
"2283",10474,40489,379,"CLBJ_032.20160720.IB.02.IMG_03.tif.379.jpg","CLBJ03220160720","CLBJ_032","2016-07-20","MDW","intact",1.775,10.347,2.593,1.963,1.896,1.192,148.299,0.208,2.85,152.103,1.581,1.591,0.629,0.54,"90","573828","34695","Myrmicinae indet. genus","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","indet.","indet.","Subfamily",136.594,20.826,97,191,242.458,0.141,-0.912,176752,98.577,19.659,56,153,316.827,0.379,-0.64,230967,77.703,20.411,33,142,249.737,0.456,-0.542,182058,"grasslandHerbaceous",33.41,-97.594,291,2016,4,14,227.25,225.5,50478.3,44.65,2.97667,394.157,0,0,34.3773,22.9507,2809.72,"Myrmicinae","Myrmicinae","Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmicinae_Myrmicinae","CLBJ"
"17065",45262,50042,160,"MOAB_004.20160712.IB.01.IMG_04.tif.160.jpg","MOAB00420160712","MOAB_004","2016-07-12","MDW","intact",10.211,24.097,5.519,5.037,4.452,2.92,71.414,0.221,5.554,6.509,4.323,1.525,0.656,0.647,"17","118831","7147","Diptera indet. suborder","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Diptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",100.429,32.458,31,173,1025.51,-0.102,-0.999,747595,100.05,18.492,69,136,21.959,0.153,-1.075,16008,88.456,18.047,58,121,19.414,0.147,-1.095,14153,"shrubScrub",38.23,-109.397,1762.7,2016,4,14,99.25,27.75,52408.9,18.89,1.25933,431.485,0,0,31.266,15.8833,1062.36,"Diptera","Diptera","Arthropoda_Insecta_Diptera_Diptera_Diptera_Diptera","MOAB"
"28720",79274,61923,551,"SRER_006.20160426.IB.01.IMG_02.tif.551.jpg","SRER00620160426","SRER_006","2016-04-26","MDW","intact",1.226,6.635,1,2.148,2.257,0.692,81.993,0.35,2.194,78.311,0.923,3.264,0.306,0.721,"1","154193","36668","Formicidae indet. subfamily","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","indet.","indet.","indet.","Family",139.632,19.389,87,183,171.236,-0.082,-0.328,124831,107.946,20.879,65,159,132.379,0.379,-0.812,96504,76.377,23.22,34,135,93.664,0.483,-0.94,68281,"shrubScrub",31.8,-110.91,1048.6,2016,4,14,166,24.5,46581.2,0,0,508.247,0,0,27.1173,8.68267,412.799,"Formicidae","Formicidae","Arthropoda_Insecta_Hymenoptera_Formicidae_Formicidae_Formicidae","SRER"
"39683",98533,72607,613,"WOOD_023.20160628.IB.01.IMG_02.tif.613.jpg","WOOD02320160628","WOOD_023","2016-06-28","MDW","intact",1.494,6.776,1.296,2.444,2.334,0.815,81.977,0.409,2.614,69.254,1.042,2.864,0.349,0.732,"11","914185","30001","Collembola indet. subclass","Arthropoda","Hexapoda","Collembola","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Class",96.922,23.062,62,161,144.785,0.822,-0.32,105548,105.757,19.973,77,146,10.735,0.389,-1.116,7826,87.5,15.907,64,120,8.882,0.52,-1.089,6475,"emergentHerbaceousWetlands",47.13,-99.267,604.1,2016,4,14,856.75,278.333,56520.5,38.12,2.54133,390.645,0,0,25.1667,12.572,1417,"Collembola","Collembola","Arthropoda_Collembola_Collembola_Collembola_Collembola_Collembola","WOOD"
"10492",28985,3792,17,"JORN_002.20160419.IB.01.IMG_01.tif.17.jpg","JORN00220160419","JORN_002","2016-04-19","NULL","intact",83.68,98.749,17.889,11.519,14.15,7.53,176.484,0.108,18.031,172.802,11.297,1.879,0.532,0.553,"81","650504","62768","Rhaphidophoridae indet. subfamily","Arthropoda","Hexapoda","Insecta","Pterygota","Polyneoptera","Orthoptera","Ensifera","Tettigoniidea","Stenopelmatoidea","Rhaphidophoridae","indet.","indet.","indet.","Family",127.034,23.033,43,197,10945.5,0.073,0.014,7979286,95.126,22.648,30,182,8196.22,0.635,0.707,5975042,67.007,22.645,3,174,5773.47,1.317,2.798,4208861,"shrubScrub",32.61,-106.826,1328.2,2016,4,14,66.25,13.75,45883.1,7.91,0.527333,466.176,0,0,24.0807,6.05267,340.029,"Rhaphidophoridae","Orthoptera","Arthropoda_Insecta_Orthoptera_Orthoptera_Orthoptera_Orthoptera","JORN"
"26561",64418,59055,30,"SCBI_006.20160719.IB.01.IMG_01.tif.30.jpg","SCBI00620160719","SCBI_006","2016-07-19","MDW","intact",66.846,40.454,7.815,12.074,12.413,6.857,107.719,0.513,12.951,113.779,7.07,1.81,0.552,0.938,"122","114493","7055","Scarabaeidae indet. subfamily","Arthropoda","Hexapoda","Insecta","Pterygota","NULL","Coleoptera","Polyphaga","Scarabeiformia","Scarabaeoidea","Scarabaeidae","indet.","indet.","indet.","Family",59.398,36.146,0,211,3970.53,2.365,5.872,2894517,77.532,22.904,32,163,2018.06,0.718,-0.029,1471162,62.267,18.194,22,127,1620.74,0.949,0.711,1181523,"pastureHay",38.9,-78.152,298,2016,4,14,460.333,208,52212.7,23.11,1.54067,392.862,0,0,30.9607,18.758,2170.95,"Scarabaeidae","Scarabaeidae","Arthropoda_Insecta_Coleoptera_Scarabaeidae_Scarabaeidae_Scarabaeidae","SCBI"
"31659",84353,21610,247,"TALL_001.20160706.IB.01.IMG_01.tif.247.jpg","TALL00120160706","TALL_001","2016-07-06","MDW","intact",9.973,13.284,3.037,4.556,4.691,2.707,109.863,0.71,4.734,110.136,2.92,1.733,0.577,0.947,"618","187501","206814","Canthon viridis","Arthropoda","Hexapoda","Insecta","Pterygota","NULL","Coleoptera","Polyphaga","Scarabeiformia","Scarabaeoidea","Scarabaeidae","Scarabaeinae","Canthon","viridis","Species",60.639,19.429,22,153,605.23,1.624,3.618,441213,63.237,17.963,19,135,631.156,0.721,1.343,460113,51.827,18.899,16,123,517.274,1.288,1.857,377093,"deciduousForest",32.98,-87.433,98.6,2016,4,14,672,0,0,0,0,0,0,0,0,0,0,"Canthon viridis","Canthon viridis","Arthropoda_Insecta_Coleoptera_Scarabaeidae_Canthon_Canthon viridis","TALL"
"5178",13887,22864,55,"CLBJ_042.20160720.IB.01.IMG_03.tif.55.jpg","CLBJ04220160720","CLBJ_042","2016-07-20","MDW","intact",0.539,3.472,1,0.963,1.159,0.592,133.722,0.562,1.314,139.574,0.731,1.957,0.511,0.792,"17","118831","7147","Diptera indet. suborder","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Diptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",154.238,15.92,105,181,83.572,-0.734,0.074,60924,84.861,17.221,55,137,105,0.983,0.265,76545,73.738,17.442,42,119,91.237,0.955,-0.054,66512,"deciduousForest",33.37,-97.598,311.9,2016,4,14,208.75,323.5,50462.2,72.91,4.86067,388.349,0,0,34.3213,22.896,2800.29,"Diptera","Diptera","Arthropoda_Insecta_Diptera_Diptera_Diptera_Diptera","CLBJ"
"23477",54832,57387,195,"OAES_007.20160406.IB.01.IMG_01.tif.195.jpg","OAES00720160406","OAES_007","2016-04-06","MDW","intact",0.712,4.754,1.296,1,1.216,0.746,163.818,0.396,1.335,160.56,0.988,1.63,0.614,0.719,"90","573828","34695","Myrmicinae indet. genus","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","indet.","indet.","Subfamily",110.763,19.369,68,160,78.856,0.191,-0.864,57486,98.513,17.554,63,138,70.134,0.108,-0.956,51128,88.459,16.111,57,121,62.977,0.22,-0.963,45910,"shrubScrub",35.42,-99.057,519.4,2016,4,14,137.333,51.3333,44435.3,3.14,0.209333,468.793,0,0,22.27,4.97533,547.845,"Myrmicinae","Myrmicinae","Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmicinae_Myrmicinae","OAES"
"10455",26759,85614,86,"HEAL_026.20160907.IB.01.IMG_01.86.jpg","HEAL02620160907","HEAL_026","2016-09-07","MDW","Complete",3.55,12.771,2.333,2.926,3.03,1.492,119.267,0.274,3.453,128.468,1.839,2.031,0.492,0.733,"11","914185","30001","Collembola indet. subclass","Arthropoda","Hexapoda","Collembola","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Class",161.624,20.432,106,204,4.655,-0.132,-0.842,418930,145.872,26.745,88,196,4.201,0.176,-1.159,378101,122.159,39.812,48,189,3.518,0.181,-1.372,316636,"evergreenForest",63.89,-149.19,592.8,2016,4,14,122,96.6667,50918.9,33.45,2.23,224.318,0,0,15.8653,4.612,875.413,"Collembola","Collembola","Arthropoda_Collembola_Collembola_Collembola_Collembola_Collembola","HEAL"
"37036",94732,68805,375,"WOOD_002.20160419.IB.01.IMG_01.tif.375.jpg","WOOD00220160419","WOOD_002","2016-04-19","MDW","intact",2,10.725,2.63,3.111,2.558,0.995,71.951,0.219,3.83,52.465,1.563,2.57,0.389,0.448,"103","82753","43271","Opiliones indet. suborder","Arthropoda","Chelicerata","Arachnida","NULL","NULL","Opiliones","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",119.241,21.213,75,168,238.481,0.155,-1.027,173853,96.281,21.246,56,147,192.562,0.195,-1.088,140378,79.647,19.877,40,128,159.294,0.408,-0.898,116125,"grasslandHerbaceous",47.14,-99.233,573.6,2016,4,14,41.75,87.5,47729.2,32.14,2.14267,317.385,0,0,10.1887,-2.02467,294.98,"Opiliones","Opiliones","Arthropoda_Arachnida_Opiliones_Opiliones_Opiliones_Opiliones","WOOD"
"16893",45051,49831,1128,"MOAB_004.20160712.IB.01.IMG_03.tif.1128.jpg","MOAB00420160712","MOAB_004","2016-07-12","MDW","intact",2.665,7.934,1.481,2.63,2.595,1.308,99.223,0.532,2.722,104.982,1.476,1.984,0.504,0.863,"95","733321","6933","Acari indet. superorder","Arthropoda","Chelicerata","Arachnida","Acari","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Subclass",131.215,24.091,81,180,349.726,-0.082,-1.128,254950,101.709,23.697,53,156,271.084,0.119,-0.945,197620,76.052,20.302,36,121,202.701,0.56,-0.636,147769,"shrubScrub",38.23,-109.397,1762.7,2016,4,14,99.25,27.75,52408.9,18.89,1.25933,431.485,0,0,31.266,15.8833,1062.36,"Acari","Acari","Arthropoda_Arachnida_Acari_Acari_Acari_Acari","MOAB"
"30838",82406,64328,21,"STEI_008.20160720.IB.01.IMG_02.tif.21.jpg","STEI00820160720","STEI_008","2016-07-20","MDW","intact",25.229,25.588,4.444,8.111,8.351,3.847,102.441,0.484,8.281,109.326,3.882,2.171,0.461,0.93,"99","92120","29979","Isopoda indet. suborder","Arthropoda","Crustacea","Malacostraca","Eumalacostraca","Peracarida","Isopoda","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",99.88,25.432,49,202,2519.88,0.863,0.732,1836992,95.406,22.576,32,152,7645.83,-0.291,-0.849,5573813,64.705,14.368,24,121,5185.46,0.667,1.051,3780197,"mixedForest",45.8,-90.062,499.7,2016,4,14,970.25,383.25,54745.7,77.91,5.194,334.641,0,0,24.2613,13.8673,1597.78,"Isopoda","Isopoda","Arthropoda_Malacostraca_Isopoda_Isopoda_Isopoda_Isopoda","STEI"
"31882",84672,21930,20,"TALL_001.20160706.IB.01.IMG_02.tif.20.jpg","TALL00120160706","TALL_001","2016-07-06","MDW","intact",1.454,7.603,2.148,1.556,1.685,1.099,6.481,0.316,2.193,15.68,1.496,1.533,0.652,0.659,"17","118831","7147","Diptera indet. suborder","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Diptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",139.322,20.576,82,173,203.154,-0.437,-0.698,148099,143.085,7.173,131,157,11.58,-0.075,-1.099,8442,115.271,5.023,104,123,9.329,-0.605,-0.663,6801,"deciduousForest",32.98,-87.433,98.6,2016,4,14,672,0,0,0,0,0,0,0,0,0,0,"Diptera","Diptera","Arthropoda_Insecta_Diptera_Diptera_Diptera_Diptera","TALL"
"38195",96143,70088,746,"WOOD_002.20160628.IB.02.IMG_01.tif.746.jpg","WOOD00220160628","WOOD_002","2016-06-28","MDW","intact",3.787,9.579,1.778,3.185,2.883,1.672,85.129,0.519,3.211,97.289,1.744,1.724,0.58,0.895,"11","914185","30001","Collembola indet. subclass","Arthropoda","Hexapoda","Collembola","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Class",134.043,41.136,52,190,507.671,-0.471,-1.285,370092,110.737,37.45,38,168,419.402,-0.33,-1.338,305744,78.234,26.61,25,124,296.303,0.031,-1.295,216005,"grasslandHerbaceous",47.14,-99.233,573.6,2016,4,14,754.75,222.5,56520.5,37.96,2.53067,387.287,0,0,25.4733,12.904,1441.08,"Collembola","Collembola","Arthropoda_Collembola_Collembola_Collembola_Collembola_Collembola","WOOD"
"12082",31056,46659,268,"JORN_010.20160712.IB.01.IMG_03.tif.268.jpg","JORN01020160712","JORN_010","2016-07-12","MDW","intact",0.857,6.015,1.741,1.185,1.79,0.61,154.385,0.298,1.989,151.049,0.833,2.936,0.341,0.671,"1","154193","36668","Formicidae indet. subfamily","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","indet.","indet.","indet.","Family",174.67,11.744,144,204,149.752,0.146,-0.677,109169,133.808,15.817,101,172,114.719,0.186,-1.061,83630,86.806,19.186,45,131,74.422,0.151,-1.059,54254,"shrubScrub",32.63,-106.848,1331.7,2016,4,14,27.75,8.25,50631.3,3.22,0.214667,487.981,0,0,36.672,19.4867,866.47,"Formicidae","Formicidae","Arthropoda_Insecta_Hymenoptera_Formicidae_Formicidae_Formicidae","JORN"
"15788",43793,48573,328,"MOAB_004.20160712.IB.01.IMG_02.tif.328.jpg","MOAB00420160712","MOAB_004","2016-07-12","MDW","intact",1.104,6.555,1.815,1.222,1.725,0.815,161.952,0.323,1.852,168.465,1.124,2.116,0.473,0.689,"90","573828","34695","Myrmicinae indet. genus","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","indet.","indet.","Subfamily",122.534,22.633,76,177,135.309,-0.145,-0.974,98640,137.669,7.961,122,152,23.984,0.002,-1.095,17484,105.701,9.635,79,121,18.414,-0.628,-0.143,13424,"shrubScrub",38.23,-109.397,1762.7,2016,4,14,99.25,27.75,52408.9,18.89,1.25933,431.485,0,0,31.266,15.8833,1062.36,"Myrmicinae","Myrmicinae","Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmicinae_Myrmicinae","MOAB"
"15773",43773,48553,308,"MOAB_004.20160712.IB.01.IMG_02.tif.308.jpg","MOAB00420160712","MOAB_004","2016-07-12","MDW","intact",13.326,23.665,6.815,3.963,5.794,2.929,10.002,0.299,6.832,4.041,3.943,1.978,0.505,0.76,"68","154230","144030","Pogonomyrmex indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","Pogonomyrmex","indet.","Genus",105.558,35.162,41,193,1406.72,0.66,-0.427,1025500,98.292,18.975,63,136,29.528,0.03,-0.979,21526,84.11,19.265,47,120,25.267,0.062,-0.908,18420,"shrubScrub",38.23,-109.397,1762.7,2016,4,14,99.25,27.75,52408.9,18.89,1.25933,431.485,0,0,31.266,15.8833,1062.36,"Pogonomyrmex","Pogonomyrmex","Arthropoda_Insecta_Hymenoptera_Formicidae_Pogonomyrmex_Pogonomyrmex","MOAB"
"24201",57628,17988,74,"ONAQ_023.20160426.IB.01.IMG_01.tif.74.jpg","ONAQ02320160426","ONAQ_023","2016-04-26","MDW","intact",1.693,7.446,2.111,1.778,2.271,0.949,146.239,0.384,2.274,142.943,1.2,2.394,0.418,0.729,"1","154193","36668","Formicidae indet. subfamily","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","indet.","indet.","indet.","Family",106.442,20.01,60,155,182.952,0.196,-0.793,133372,91.902,19.187,50,137,157.96,0.202,-0.727,115153,82.227,17.977,48,136,141.332,0.435,-0.48,103031,"evergreenForest",40.19,-112.505,1862.8,2016,4,14,205.5,67,47823.5,42.5,2.83333,405.787,0,0,13.9307,1.32533,635.881,"Formicidae","Formicidae","Arthropoda_Insecta_Hymenoptera_Formicidae_Formicidae_Formicidae","ONAQ"
"23637",55780,57576,117,"OAES_007.20160907.IB.01.IMG_01.tif.117.jpg","OAES00720160907","OAES_007","2016-09-07","MDW","intact",2.572,10.717,1.926,2.481,2.448,1.338,106.871,0.281,2.627,111.501,1.849,1.831,0.546,0.728,"73","154237","13685","Solenopsis indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","Solenopsis","indet.","Genus",140.408,23.709,77,193,361.132,-0.185,-0.593,263265,98.029,20.904,62,157,65.621,0.375,-0.682,47838,87.137,18.214,52,120,58.331,0.14,-1.138,42523,"shrubScrub",35.42,-99.057,519.4,2016,4,14,163.75,93.6667,45853.6,93.49,6.23267,309.994,0,0,31.4927,20.2307,2379.05,"Solenopsis","Solenopsis","Arthropoda_Insecta_Hymenoptera_Formicidae_Solenopsis_Solenopsis","OAES"
"33203",86281,66228,82,"TALL_002.20160914.IB.01.IMG_02.tif.82.jpg","TALL00220160914","TALL_002","2016-09-14","MDW","intact",13.45,17.249,5.185,3.63,5.044,3.395,6.682,0.568,5.249,8.931,3.606,1.486,0.673,0.951,"125","187497","206809","Canthon indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","NULL","Coleoptera","Polyphaga","Scarabeiformia","Scarabaeoidea","Scarabaeidae","Scarabaeinae","Canthon","indet.","Genus",60.237,21.743,22,140,810.185,1.318,1.456,590625,57.745,21.3,21,143,498.237,1.499,2.39,363215,46.596,20.086,3,120,402.04,1.671,2.76,293087,"mixedForest",32.92,-87.429,118.3,2016,4,14,144,163.667,44757.5,0,0,421.071,0,0,33.3447,20.1213,2362.37,"Canthon","Canthon","Arthropoda_Insecta_Coleoptera_Scarabaeidae_Canthon_Canthon","TALL"
"38569",96728,70674,217,"WOOD_002.20160906.IB.01.IMG_02.tif.217.jpg","WOOD00220160906","WOOD_002","2016-09-06","MDW","intact",3.023,8.356,3.259,1.63,3.378,1.14,159.383,0.544,3.409,162.943,1.331,2.965,0.337,0.886,"157","113265","29026","Staphylinidae indet. subfamily","Arthropoda","Hexapoda","Insecta","Pterygota","NULL","Coleoptera","Polyphaga","Staphyliniformia","Staphylinoidea","Staphylinidae","indet.","indet.","indet.","Family",108.028,25.166,55,171,326.602,0.184,-0.886,238093,44.662,20.141,0,162,2053.51,0.946,2.635,1497009,45.02,20.347,0,164,2069.97,0.717,1.993,1509009,"grasslandHerbaceous",47.14,-99.233,573.6,2016,4,14,284.5,128.25,47428.1,27.5,1.83333,315.169,0,0,23.8453,12.5907,1469.04,"Staphylinidae","Staphylinidae","Arthropoda_Insecta_Coleoptera_Staphylinidae_Staphylinidae_Staphylinidae","WOOD"
"13693",36301,6892,120,"LAJA_001.20160503.IB.IMG_01.tif.120.jpg","LAJA00120160503","LAJA_001","2016-05-03","MDW","intact",1.505,6.25,1.333,2.037,2.065,0.928,104.42,0.484,2.102,104.281,1.211,2.225,0.449,0.738,"1","154193","36668","Formicidae indet. subfamily","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","indet.","indet.","indet.","Family",144.676,12.277,112,184,218.305,0.141,0.076,159144,107.264,14.184,75,152,161.852,0.58,0,117990,79.746,17.624,42,130,120.331,0.528,-0.42,87721,"grasslandHerbaceous",18.02,-67.077,20.1,2016,4,14,675,0,45363.9,67.28,4.48533,363.738,0,0,30.992,22.3853,2707.56,"Formicidae","Formicidae","Arthropoda_Insecta_Hymenoptera_Formicidae_Formicidae_Formicidae","LAJA"
"28037",78415,121881,225,"SRER_001.20161011.IB.01.IMG_02.tif.225.jpg","SRER00120161011","SRER_001","2016-10-11","MDW","Complete",20.815,58.684,10.852,6.889,7.229,3.666,147.936,0.076,12.059,154.143,5.221,1.972,0.507,0.444,"68","154230","144030","Pogonomyrmex indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","Pogonomyrmex","indet.","Genus",102.796,36.591,39,203,2139.68,0.775,-0.49,1559829,86.067,40.777,24,196,1791.46,0.842,-0.3,1305975,82.047,41.545,17,194,1707.79,0.919,-0.116,1244981,"shrubScrub",31.86,-110.819,1172.1,2016,4,14,149.75,54.5,41466.5,9.63,0.642,384.964,0,0,29.2993,13.3007,1539.84,"Pogonomyrmex","Pogonomyrmex","Arthropoda_Insecta_Hymenoptera_Formicidae_Pogonomyrmex_Pogonomyrmex","SRER"
